index,point_timestamp,point_value
185,2020-07-04,161.86655873094114
186,2020-07-05,157.77340421407175
187,2020-07-06,142.6510989145046
188,2020-07-07,148.2769657009594
189,2020-07-08,141.45720408279328
190,2020-07-09,147.04624570743601
191,2020-07-10,144.6666183648428
192,2020-07-11,164.28930938732486
193,2020-07-12,144.05820522181534
194,2020-07-13,151.7526083370796
195,2020-07-14,140.35783810186743
196,2020-07-15,136.13064131515512
197,2020-07-16,154.5889083730772
198,2020-07-17,154.0422279138773
199,2020-07-18,144.36004377418803
200,2020-07-19,158.1847536516338
201,2020-07-20,162.06600110070067
202,2020-07-21,142.9631116248965
203,2020-07-22,145.98437721373486
204,2020-07-23,148.6758620708129
205,2020-07-24,170.9451649041846
206,2020-07-25,148.77224056784613
207,2020-07-26,158.37659429158109
208,2020-07-27,150.2417230501821
209,2020-07-28,156.77850766291783
210,2020-07-29,162.03788681874695
211,2020-07-30,147.52200114862407
212,2020-07-31,149.24100068614533
213,2020-08-01,147.27453674521158
214,2020-08-02,152.51413654303423
215,2020-08-03,159.3197909905583
216,2020-08-04,155.799162379603
217,2020-08-05,158.74956183343096
218,2020-08-06,150.08105187847235
219,2020-08-07,165.20080807385634
220,2020-08-08,186.63227564834756
221,2020-08-09,164.60289467432892
222,2020-08-10,165.8565189346841
223,2020-08-11,174.6152654707111
224,2020-08-12,159.6435054718062
225,2020-08-13,147.6982022190036
226,2020-08-14,162.78515245752214
227,2020-08-15,174.0279068137498
228,2020-08-16,162.82597780821627
229,2020-08-17,182.7850825720696
230,2020-08-18,164.83322868748576
231,2020-08-19,184.2011107211916
232,2020-08-20,162.19692850909198
233,2020-08-21,170.7869793696936
234,2020-08-22,170.618958857282
235,2020-08-23,172.17567605525247
236,2020-08-24,152.81971300449868
237,2020-08-25,149.56955174475877
238,2020-08-26,161.1491346858673
239,2020-08-27,153.44705933472267
240,2020-08-28,184.31840227383591
241,2020-08-29,151.0780987675239
242,2020-08-30,182.39953393640292
243,2020-08-31,165.32834066814948
244,2020-09-01,154.2444140832774
245,2020-09-02,161.3179452655116
246,2020-09-03,156.93612987182487
247,2020-09-04,165.35323919667778
248,2020-09-05,177.212809047934
249,2020-09-06,173.26069556633468
250,2020-09-07,175.22121256167262
251,2020-09-08,172.2871349150787
252,2020-09-09,182.92618051703968
253,2020-09-10,172.96476482597387
254,2020-09-11,185.1228996018435
255,2020-09-12,166.08212210045303
256,2020-09-13,175.12451213812574
257,2020-09-14,191.65541713188924
258,2020-09-15,185.85780510729896
259,2020-09-16,184.74598790399213
260,2020-09-17,172.06612602666837
261,2020-09-18,178.12119251701014
262,2020-09-19,186.6949752316791
263,2020-09-20,166.39392856905425
264,2020-09-21,166.34945701469437
265,2020-09-22,151.98765580455964
266,2020-09-23,198.59664815534578
267,2020-09-24,157.18991541072793
268,2020-09-25,195.43667764827384
269,2020-09-26,182.61943720206511
270,2020-09-27,197.4678096811218
271,2020-09-28,182.96116418303217
