index,point_timestamp,point_value
109,2020-04-19,31.94675660833172
110,2020-04-20,27.61814840291704
111,2020-04-21,23.90501937086607
112,2020-04-22,22.287815855331278
113,2020-04-23,31.321637815608344
114,2020-04-24,20.221779370498783
115,2020-04-25,33.22582260500615
116,2020-04-26,40.217268212704255
117,2020-04-27,37.37427312409311
118,2020-04-28,19.429040637984016
119,2020-04-29,41.87412581177952
120,2020-04-30,37.12422546630856
121,2020-05-01,41.29814862400263
122,2020-05-02,51.85221885191056
123,2020-05-03,41.042343344688604
124,2020-05-04,47.74670035080066
125,2020-05-05,57.952530003100065
126,2020-05-06,50.60900278978412
127,2020-05-07,60.1880374173743
128,2020-05-08,64.65441678784678
129,2020-05-09,55.62705715222862
130,2020-05-10,56.14583848091931
131,2020-05-11,63.03517934266443
132,2020-05-12,63.21181851525116
133,2020-05-13,68.84559757536918
134,2020-05-14,70.18996115299763
135,2020-05-15,63.3312263329266
136,2020-05-16,65.17322752696086
137,2020-05-17,64.28087898438348
138,2020-05-18,83.56210735732479
139,2020-05-19,65.15518644321018
140,2020-05-20,70.30908284845387
141,2020-05-21,68.1363537048975
142,2020-05-22,72.86054594591793
143,2020-05-23,77.94251456647912
144,2020-05-24,64.8674681220683
145,2020-05-25,65.06951973565344
146,2020-05-26,63.73714593809878
147,2020-05-27,57.21337803965152
148,2020-05-28,61.724615635360664
149,2020-05-29,66.08349709799012
150,2020-05-30,59.39737448469996
151,2020-05-31,60.91133686938792
152,2020-06-01,67.09245417670964
153,2020-06-02,45.837309837376935
154,2020-06-03,56.57063447626306
155,2020-06-04,61.119786308873955
156,2020-06-05,49.503196956066866
157,2020-06-06,41.99929962137605
158,2020-06-07,49.815191939032744
159,2020-06-08,47.264749394350716
160,2020-06-09,41.960208482941006
161,2020-06-10,47.54026408556955
162,2020-06-11,27.76738885354424
163,2020-06-12,47.62884866563901
164,2020-06-13,39.36153932670502
165,2020-06-14,34.08761394637739
166,2020-06-15,37.95237087955248
167,2020-06-16,32.85049772619347
168,2020-06-17,29.586344111666936
169,2020-06-18,28.59322034251207
170,2020-06-19,34.27094328397559
171,2020-06-20,28.721501234807018
172,2020-06-21,25.146012363104763
173,2020-06-22,34.091750310900096
174,2020-06-23,22.50352373203943
175,2020-06-24,32.115960479615445
176,2020-06-25,36.285670311004615
177,2020-06-26,37.94067021187074
178,2020-06-27,31.55067183344477
179,2020-06-28,20.93057953055653
180,2020-06-29,35.72250368580233
181,2020-06-30,30.030127385530086
182,2020-07-01,35.37070213570036
183,2020-07-02,42.2464265183187
184,2020-07-03,42.39730648520761
185,2020-07-04,40.79914848859288
186,2020-07-05,58.72281736828154
187,2020-07-06,48.99748893147432
188,2020-07-07,40.28143304338274
189,2020-07-08,52.735501746926396
190,2020-07-09,47.114020213925386
191,2020-07-10,50.67940914125836
192,2020-07-11,54.61884875253788
193,2020-07-12,58.264898801202634
194,2020-07-13,64.18989584584443
195,2020-07-14,53.92945759331475
196,2020-07-15,64.81070991120166
197,2020-07-16,64.61791017988753
198,2020-07-17,64.60019407161003
199,2020-07-18,65.54945006810499
200,2020-07-19,66.69716401980874
201,2020-07-20,72.55417933128203
202,2020-07-21,65.37838419011739
203,2020-07-22,70.79682633568214
204,2020-07-23,69.1283549618455
205,2020-07-24,68.97371848189823
206,2020-07-25,72.73068468496355
207,2020-07-26,68.5707517953703
208,2020-07-27,73.71157512529808
209,2020-07-28,69.37670207377997
210,2020-07-29,60.79039603268317
211,2020-07-30,64.87740788091405
212,2020-07-31,67.53429303639012
213,2020-08-01,61.69918385359347
214,2020-08-02,67.2512351132682
215,2020-08-03,57.358646778003376
216,2020-08-04,48.23373157631599
217,2020-08-05,50.3626285893916
218,2020-08-06,54.019432386695726
219,2020-08-07,44.64455634284052
220,2020-08-08,53.51204855978828
221,2020-08-09,45.61706538142379
222,2020-08-10,51.27783641426353
223,2020-08-11,37.28728110919541
224,2020-08-12,31.43153551078787
225,2020-08-13,41.618272330285805
226,2020-08-14,37.31035610551382
227,2020-08-15,41.129279579568575
228,2020-08-16,29.550654484164266
229,2020-08-17,33.47341303824135
230,2020-08-18,31.8243500026687
231,2020-08-19,38.20043775242948
232,2020-08-20,42.29180440024112
233,2020-08-21,29.732196368991733
234,2020-08-22,30.729696754538082
235,2020-08-23,24.87786473661358
236,2020-08-24,27.477048225115517
237,2020-08-25,32.319517041906046
238,2020-08-26,24.838582143767944
239,2020-08-27,29.59955321162808
240,2020-08-28,24.352294455298384
241,2020-08-29,33.82825585942603
242,2020-08-30,26.23537574163829
243,2020-08-31,37.17969637383772
244,2020-09-01,26.331378837792368
245,2020-09-02,42.62804788839858
246,2020-09-03,42.645527026489546
247,2020-09-04,46.92557611176825
248,2020-09-05,40.519885118607796
249,2020-09-06,45.63549989193136
250,2020-09-07,47.89949812113969
251,2020-09-08,53.607504212305514
252,2020-09-09,58.04007907099605
253,2020-09-10,58.551836035990874
254,2020-09-11,56.936849676398545
255,2020-09-12,49.028872943156706
256,2020-09-13,56.68182442112196
257,2020-09-14,57.53505022689135
258,2020-09-15,55.3555504294191
259,2020-09-16,62.21213644300456
260,2020-09-17,62.96241022354426
261,2020-09-18,59.90805669624174
262,2020-09-19,71.68326673717061
263,2020-09-20,73.9190433237921
264,2020-09-21,67.94224442499642
265,2020-09-22,73.82888634075336
266,2020-09-23,66.61732778936798
267,2020-09-24,70.68507610596399
268,2020-09-25,68.89662300562897
269,2020-09-26,65.92060789316668
270,2020-09-27,65.5052706751132
271,2020-09-28,68.16679901809233
272,2020-09-29,64.15519164932081
273,2020-09-30,69.0611737676038
274,2020-10-01,65.65065646551488
275,2020-10-02,55.59522319634457
276,2020-10-03,56.358970335170106
277,2020-10-04,54.93041940133057
278,2020-10-05,61.87135907222932
279,2020-10-06,49.71950031240792
280,2020-10-07,51.68183406707911
281,2020-10-08,45.47407280664087
282,2020-10-09,54.49498864005613
283,2020-10-10,51.597762713700604
284,2020-10-11,43.99208857125568
285,2020-10-12,38.72138772733184
286,2020-10-13,45.41178088317518
287,2020-10-14,34.30134365519109
288,2020-10-15,33.787651037678735
289,2020-10-16,36.62642909780149
290,2020-10-17,38.50047986607241
291,2020-10-18,35.91010871962168
292,2020-10-19,35.709743596041385
293,2020-10-20,33.2556860134656
294,2020-10-21,38.58620259340315
295,2020-10-22,36.88871583068737
296,2020-10-23,33.18987365375941
297,2020-10-24,29.10459523605285
298,2020-10-25,26.657871562941867
299,2020-10-26,25.780670457090864
300,2020-10-27,27.118840618823562
301,2020-10-28,21.128430887862578
302,2020-10-29,33.76377914148437
303,2020-10-30,35.454439699115554
304,2020-10-31,42.155826113378666
305,2020-11-01,28.163728428254903
306,2020-11-02,35.598199057019045
307,2020-11-03,38.821107536313136
308,2020-11-04,47.62775530556538
309,2020-11-05,42.74168087844787
310,2020-11-06,49.304455125396494
311,2020-11-07,45.73588747753102
312,2020-11-08,49.889262645106434
313,2020-11-09,44.285105261409335
314,2020-11-10,50.49492964480251
