index,point_timestamp,point_value
170,2020-06-19,207.60333357856535
171,2020-06-20,202.7663877222532
172,2020-06-21,208.0652415552488
173,2020-06-22,211.21343732731359
174,2020-06-23,197.35098531417884
175,2020-06-24,213.34315621725267
176,2020-06-25,203.47309101437156
177,2020-06-26,203.83029795465765
178,2020-06-27,195.80271553263813
179,2020-06-28,207.08411167493676
180,2020-06-29,211.97571527674486
181,2020-06-30,210.9833834686705
182,2020-07-01,211.48736569899125
183,2020-07-02,209.1375132283528
184,2020-07-03,219.93614749488222
185,2020-07-04,221.2920691810665
186,2020-07-05,219.49059260977793
187,2020-07-06,208.86735977107182
188,2020-07-07,230.56672579008742
189,2020-07-08,220.8348732522861
190,2020-07-09,223.69804600791832
191,2020-07-10,214.40852181314034
192,2020-07-11,222.74278276265136
193,2020-07-12,225.76677043811824
194,2020-07-13,223.89550722766324
195,2020-07-14,229.86080929676726
196,2020-07-15,232.9017257399827
197,2020-07-16,220.58238117966286
198,2020-07-17,232.4506029106193
199,2020-07-18,231.07169975732415
200,2020-07-19,229.97652002663222
201,2020-07-20,223.04594008236194
